,final_states_t_2,final_states_full
0,-0.2721658744802093,0.2214417474867777
1,-0.5358380860757072,-0.8337828135351454
2,-0.8259086403089365,-0.5021575626511207
3,-0.7932363680191042,-0.7809811457959678
4,-0.8011664950399663,-0.579515556997626
5,-0.19357376303454657,-0.8137190884095576
6,-0.8193303031726896,-0.5939481794930274
7,-0.8205116873126047,-0.8228999430275682
8,-0.49837381504248235,-0.7411156103006955
9,-0.7700360887391312,-0.24232195289206968
10,-0.560352884515136,-0.802238842792905
11,0.1302055348422597,-0.7671339500906781
12,0.018108929676619992,0.024769348064940258
13,-0.8120555713340538,-0.7913752775201865
14,-0.797657556306006,-0.2611604658427643
15,0.3364426779426754,0.4051075294132467
16,-0.8295054698268103,-0.7603585112261486
17,-0.6865692304557534,-0.8220731882982057
18,-0.7401737223037279,-0.8501498023691242
19,-0.8407488882567971,-0.3601655395321104
20,-0.610524211209046,-0.8652860756689899
21,-0.3993793620835998,-0.5901210982824141
22,-0.8096059626429494,-0.2773347689777377
23,-0.8300251084270467,-0.4278107952015505
24,-0.37044220657334487,-0.7489442725794979
25,0.10223217207783968,-0.8212133196077702
26,-0.20380187818363266,-0.5472291881400745
27,-0.8561208259746141,-0.4855590498564472
28,-0.5132427768507766,-0.6257678270329095
29,-0.39170530918595803,-0.44531070200965234
